image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
491330,1057536,"[318.11, 324.91, 166.42, 132.45]",0,56,val,the piece of broccoli that is near the carrots,COCO_train2014_000000491330_1057536.jpg,56,1057536,"[81886, 81887]",48860
229415,156601,"[205.84, 181.91, 229.78, 111.05]",0,5,val,a black airplane,COCO_train2014_000000229415_156601.jpg,5,156601,"[2823, 2824]",6098
229415,156601,"[205.84, 181.91, 229.78, 111.05]",0,5,val,a toy plane flying,COCO_train2014_000000229415_156601.jpg,5,156601,"[2823, 2824]",6098
360570,220430,"[343.01, 8.58, 146.73, 408.75]",0,1,val,a woman with pink and black hair walking a dog,COCO_train2014_000000360570_220430.jpg,1,220430,"[94539, 94540]",41361
360570,220430,"[343.01, 8.58, 146.73, 408.75]",0,1,val,s woman walking her dog on sidewalk,COCO_train2014_000000360570_220430.jpg,1,220430,"[94539, 94540]",41361
360570,225970,"[0.0, 55.91, 66.15, 261.88]",0,1,val,"a woman in black baseball cap, tight jeans, black shirt and purple ugg boots",COCO_train2014_000000360570_225970.jpg,1,225970,"[95688, 95689]",41794
360570,225970,"[0.0, 55.91, 66.15, 261.88]",0,1,val,a woman in tight jeans leaning against a storefront,COCO_train2014_000000360570_225970.jpg,1,225970,"[95688, 95689]",41794
229678,104452,"[2.15, 52.69, 149.46, 258.06]",0,62,val,the brown wooden chair in the back,COCO_train2014_000000229678_104452.jpg,62,104452,"[38068, 38069]",19618
229678,104452,"[2.15, 52.69, 149.46, 258.06]",0,62,val,wooden chair behind the motorcycle,COCO_train2014_000000229678_104452.jpg,62,104452,"[38068, 38069]",19618
229678,107983,"[0.0, 165.98, 206.45, 334.02]",0,62,val,a chair with a black seat,COCO_train2014_000000229678_107983.jpg,62,107983,"[93117, 93118]",40808
229678,107983,"[0.0, 165.98, 206.45, 334.02]",0,62,val,wooden chair with dark colored ripped padding on top,COCO_train2014_000000229678_107983.jpg,62,107983,"[93117, 93118]",40808
491936,197849,"[0.0, 150.81, 257.3, 324.33]",0,1,val,the man sitting with the blue and green jacket,COCO_train2014_000000491936_197849.jpg,1,197849,"[10759, 10760]",9186
491936,197849,"[0.0, 150.81, 257.3, 324.33]",0,1,val,man on a double decker bus tour,COCO_train2014_000000491936_197849.jpg,1,197849,"[10759, 10760]",9186
229825,439003,"[2.16, 2.16, 144.54, 373.21]",0,1,val,a woman wearing a blue and white shirt,COCO_train2014_000000229825_439003.jpg,1,439003,"[101009, 101010]",49683
229825,439003,"[2.16, 2.16, 144.54, 373.21]",0,1,val,a girl blue color t shirt and blue color jeans,COCO_train2014_000000229825_439003.jpg,1,439003,"[101009, 101010]",49683
229825,446300,"[263.18, 0.41, 208.32, 241.61]",0,1,val,a woman in a blue button up shirt,COCO_train2014_000000229825_446300.jpg,1,446300,"[57332, 57333]",27035
229825,446300,"[263.18, 0.41, 208.32, 241.61]",0,1,val,a woman wearing light blue shirt,COCO_train2014_000000229825_446300.jpg,1,446300,"[57332, 57333]",27035
229825,1727417,"[567.37, 76.58, 72.63, 398.03]",0,1,val,person in black standing off to the side,COCO_train2014_000000229825_1727417.jpg,1,1727417,"[4262, 4263]",6643
229825,1727417,"[567.37, 76.58, 72.63, 398.03]",0,1,val,a person's arm wearing a black shirt,COCO_train2014_000000229825_1727417.jpg,1,1727417,"[4262, 4263]",6643
492040,479005,"[391.55, 139.15, 167.19, 275.05]",0,1,val,woman in grey plaid shirt,COCO_train2014_000000492040_479005.jpg,1,479005,"[47512, 47513]",47329
492040,479005,"[391.55, 139.15, 167.19, 275.05]",0,1,val,a woman wearing checked shirt,COCO_train2014_000000492040_479005.jpg,1,479005,"[47512, 47513]",47329
492040,481690,"[248.65, 112.43, 125.4, 172.98]",0,1,val,man in grey sweater,COCO_train2014_000000492040_481690.jpg,1,481690,"[92783, 92784]",49330
492040,481690,"[248.65, 112.43, 125.4, 172.98]",0,1,val,a man stirring a pot of food,COCO_train2014_000000492040_481690.jpg,1,481690,"[92783, 92784]",49330
492040,485421,"[8.61, 138.96, 279.82, 330.4]",0,1,val,a lady sitting on a stool wrapped in a red blanket,COCO_train2014_000000492040_485421.jpg,1,485421,"[33416, 33417]",46709
492040,485421,"[8.61, 138.96, 279.82, 330.4]",0,1,val,a woman sitting on a chair wrapped in a red blanket,COCO_train2014_000000492040_485421.jpg,1,485421,"[33416, 33417]",46709
229990,2193910,"[94.65, 363.55, 211.42, 96.14]",0,65,val,the bottom bunk with a blue blanket,COCO_train2014_000000229990_2193910.jpg,65,2193910,"[89505, 89506]",39392
229990,2193910,"[94.65, 363.55, 211.42, 96.14]",0,65,val,bottom bed of bunkbed set,COCO_train2014_000000229990_2193910.jpg,65,2193910,"[89505, 89506]",39392
230436,173898,"[138.18, 121.86, 388.61, 82.52]",0,7,val,a blue and yellow train,COCO_train2014_000000230436_173898.jpg,7,173898,"[69313, 69314]",31635
230436,173898,"[138.18, 121.86, 388.61, 82.52]",0,7,val,the blue train in the background,COCO_train2014_000000230436_173898.jpg,7,173898,"[69313, 69314]",31635
230436,185259,"[0.0, 38.39, 369.68, 383.06]",0,1,val,a man in black jacket working on a laptop,COCO_train2014_000000230436_185259.jpg,1,185259,"[81508, 81509]",36318
230436,185259,"[0.0, 38.39, 369.68, 383.06]",0,1,val,man in suit looking at laptop,COCO_train2014_000000230436_185259.jpg,1,185259,"[81508, 81509]",36318
230436,205556,"[365.59, 87.03, 274.41, 333.92]",0,1,val,woman wearing a pink scarf working on a laptop computer,COCO_train2014_000000230436_205556.jpg,1,205556,"[82750, 82751]",36786
230436,205556,"[365.59, 87.03, 274.41, 333.92]",0,1,val,a lady using a laptop,COCO_train2014_000000230436_205556.jpg,1,205556,"[82750, 82751]",36786
230436,1097669,"[247.56, 143.93, 143.94, 117.07]",0,73,val,a lap top that a  man is using,COCO_train2014_000000230436_1097669.jpg,73,1097669,"[48572, 48573]",23646
230436,1097669,"[247.56, 143.93, 143.94, 117.07]",0,73,val,a silver laptop being used by a man,COCO_train2014_000000230436_1097669.jpg,73,1097669,"[48572, 48573]",23646
230436,1100127,"[366.47, 138.43, 133.53, 123.76]",0,73,val,the laptop on which the woman is working,COCO_train2014_000000230436_1100127.jpg,73,1100127,"[101895, 101896]",49732
230436,1100127,"[366.47, 138.43, 133.53, 123.76]",0,73,val,the laptop being used by the woman,COCO_train2014_000000230436_1100127.jpg,73,1100127,"[101895, 101896]",49732
230436,1795597,"[1.05, 0.0, 638.95, 283.61]",0,7,val,the women is wearing blazer,COCO_train2014_000000230436_1795597.jpg,7,1795597,"[5822, 5823]",7262
230436,1795597,"[1.05, 0.0, 638.95, 283.61]",0,7,val,window on a train with a man standing outside,COCO_train2014_000000230436_1795597.jpg,7,1795597,"[5822, 5823]",7262
492638,442483,"[345.98, 189.6, 169.96, 289.49]",0,1,val,an overweight guy in a white sweater playing wii,COCO_train2014_000000492638_442483.jpg,1,442483,"[15242, 15243]",10899
492638,442483,"[345.98, 189.6, 169.96, 289.49]",0,1,val,large man in white and gold sweater on the right,COCO_train2014_000000492638_442483.jpg,1,442483,"[15242, 15243]",10899
492638,502348,"[1.12, 19.22, 324.88, 449.65]",0,1,val,the man in the red shirt,COCO_train2014_000000492638_502348.jpg,1,502348,"[92799, 92800]",40689
492638,502348,"[1.12, 19.22, 324.88, 449.65]",0,1,val,old man in red sweater playing wii,COCO_train2014_000000492638_502348.jpg,1,502348,"[92799, 92800]",40689
99451,508469,"[217.28, 101.59, 262.59, 268.46]",0,1,val,"boy with black and gray shirt, longer brown hair",COCO_train2014_000000099451_508469.jpg,1,508469,[43547],21731
99451,530461,"[0.33, 85.96, 223.62, 289.04]",0,1,val,a boy with blue pants and dark blue t shirt smiling at camera,COCO_train2014_000000099451_530461.jpg,1,530461,[70859],32221
99451,1110763,"[18.58, 298.14, 236.49, 56.59]",0,75,val,wii remotes are sitting on the laps of two children,COCO_train2014_000000099451_1110763.jpg,75,1110763,[1703],5669
230570,2191807,"[158.98, 447.85, 217.15, 132.71]",0,54,val,a perfectly sliced piece of sandwich sits in a wrapper,COCO_train2014_000000230570_2191807.jpg,54,2191807,"[23965, 23966]",14253
230570,2191807,"[158.98, 447.85, 217.15, 132.71]",0,54,val,a part of a sandwich that is next to the other half thats been eaten on,COCO_train2014_000000230570_2191807.jpg,54,2191807,"[23965, 23966]",14253
230570,2191812,"[5.6, 504.82, 187.38, 131.3]",0,54,val,smaller portion of a sandwich on tin foil,COCO_train2014_000000230570_2191812.jpg,54,2191812,[82090],36543
492882,161298,"[1.92, 166.98, 554.67, 151.62]",0,5,val,"airplane sitting ground, fedex plane in the background",COCO_train2014_000000492882_161298.jpg,5,161298,"[7188, 7189]",7785
492882,161298,"[1.92, 166.98, 554.67, 151.62]",0,5,val,a large white jet with international on the side,COCO_train2014_000000492882_161298.jpg,5,161298,"[7188, 7189]",7785
361939,176858,"[11.49, 232.62, 626.07, 184.76]",0,9,val,"a bench in a paddle boat with a person wearing green sitting, and a person holding a red jacket sitting",COCO_train2014_000000361939_176858.jpg,9,176858,"[36210, 36211]",18899
361939,176858,"[11.49, 232.62, 626.07, 184.76]",0,9,val,wooden boat on the water,COCO_train2014_000000361939_176858.jpg,9,176858,"[36210, 36211]",18899
361939,189375,"[186.89, 86.12, 163.99, 257.43]",0,1,val,a man wearing a green jacket,COCO_train2014_000000361939_189375.jpg,1,189375,"[71680, 71681]",32532
361939,189375,"[186.89, 86.12, 163.99, 257.43]",0,1,val,the passenger holding a bicycle with the 'wrangler' jacket on,COCO_train2014_000000361939_189375.jpg,1,189375,"[71680, 71681]",32532
361939,235481,"[440.36, 78.78, 172.36, 342.49]",0,1,val,a woman wearing a green hat holding a red jacket,COCO_train2014_000000361939_235481.jpg,1,235481,"[73495, 73496]",33215
361939,235481,"[440.36, 78.78, 172.36, 342.49]",0,1,val,a woman wearing a hat and holding a red blanket,COCO_train2014_000000361939_235481.jpg,1,235481,"[73495, 73496]",33215
230893,1796392,"[275.54, 276.47, 224.46, 100.53]",0,8,val,the back of a truck,COCO_train2014_000000230893_1796392.jpg,8,1796392,[31100],16935
100034,483681,"[260.25, 180.34, 185.29, 421.49]",0,1,val,the closest girl,COCO_train2014_000000100034_483681.jpg,1,483681,"[85680, 85681]",49019
100034,483681,"[260.25, 180.34, 185.29, 421.49]",0,1,val,girl in green shirt,COCO_train2014_000000100034_483681.jpg,1,483681,"[85680, 85681]",49019
100034,488870,"[191.93, 86.09, 203.22, 330.22]",0,1,val,the man with the white shirt in the back holding a tennis racket,COCO_train2014_000000100034_488870.jpg,1,488870,"[103309, 103310]",44797
100034,488870,"[191.93, 86.09, 203.22, 330.22]",0,1,val,the boy in the back wearing a white shirt,COCO_train2014_000000100034_488870.jpg,1,488870,"[103309, 103310]",44797
100034,493865,"[412.92, 139.15, 153.75, 327.5]",0,1,val,girl in the very back with the yellow and white shirt wearing a navy hat,COCO_train2014_000000100034_493865.jpg,1,493865,"[49966, 49967]",24183
100034,493865,"[412.92, 139.15, 153.75, 327.5]",0,1,val,two kids to the right,COCO_train2014_000000100034_493865.jpg,1,493865,"[49966, 49967]",24183
100034,533786,"[430.43, 156.22, 187.69, 354.22]",0,1,val,child on the right wearing a blue shirt,COCO_train2014_000000100034_533786.jpg,1,533786,"[51790, 51791]",24908
100034,533786,"[430.43, 156.22, 187.69, 354.22]",0,1,val,a child holding a tennis racket with a blue t-shirt and denim shorts onl,COCO_train2014_000000100034_533786.jpg,1,533786,"[51790, 51791]",24908
100034,659804,"[178.22, 132.95, 312.58, 140.03]",0,43,val,tennis bat with ball,COCO_train2014_000000100034_659804.jpg,43,659804,[86020],38036
475441,151898,"[54.11, 24.82, 494.79, 360.47]",0,4,val,red motorcycle with a black seat,COCO_train2014_000000475441_151898.jpg,4,151898,"[28945, 28946]",16115
475441,151898,"[54.11, 24.82, 494.79, 360.47]",0,4,val,a red and black motorcycle parked outside,COCO_train2014_000000475441_151898.jpg,4,151898,"[28945, 28946]",16115
100312,482931,"[468.82, 223.36, 86.73, 181.13]",0,1,val,a woman wearing shorts and a white sweater pushing a baby carriage,COCO_train2014_000000100312_482931.jpg,1,482931,"[30270, 30271]",16614
100312,482931,"[468.82, 223.36, 86.73, 181.13]",0,1,val,a woman wearing a sweater and shorts pushing a baby stroller,COCO_train2014_000000100312_482931.jpg,1,482931,"[30270, 30271]",16614
100485,15920,"[0.85, 111.64, 347.92, 307.74]",0,18,val,a brown dog paw is holding onto an empty water bottle,COCO_train2014_000000100485_15920.jpg,18,15920,"[6746, 6747]",7621
100485,15920,"[0.85, 111.64, 347.92, 307.74]",0,18,val,brown dog paw,COCO_train2014_000000100485_15920.jpg,18,15920,"[6746, 6747]",7621
100485,1403027,"[286.8, 48.83, 344.91, 203.9]",0,18,val,a dogs nose,COCO_train2014_000000100485_1403027.jpg,18,1403027,"[27639, 27640]",15611
100485,1403027,"[286.8, 48.83, 344.91, 203.9]",0,18,val,pink and black snout of an animal with whiskers coming off it,COCO_train2014_000000100485_1403027.jpg,18,1403027,"[27639, 27640]",15611
100485,1817165,"[222.46, 1.1, 395.37, 135.46]",0,18,val,the brown part of the dogs face,COCO_train2014_000000100485_1817165.jpg,18,1817165,"[44116, 44117]",47174
100485,1817165,"[222.46, 1.1, 395.37, 135.46]",0,18,val,a dog is trying to chew on an empty water bottle,COCO_train2014_000000100485_1817165.jpg,18,1817165,"[44116, 44117]",47174
493707,679170,"[41.16, 0.0, 111.05, 134.02]",0,47,val,a glass wirh a juice,COCO_train2014_000000493707_679170.jpg,47,679170,"[39813, 39814]",20292
493707,679170,"[41.16, 0.0, 111.05, 134.02]",0,47,val,a yellow-colored beverage in a glass,COCO_train2014_000000493707_679170.jpg,47,679170,"[39813, 39814]",20292
362657,418260,"[237.3, 78.86, 106.43, 300.59]",0,14,val,a parking meter on the right of another parking meter,COCO_train2014_000000362657_418260.jpg,14,418260,"[78132, 78133]",35025
362657,418260,"[237.3, 78.86, 106.43, 300.59]",0,14,val,right meter,COCO_train2014_000000362657_418260.jpg,14,418260,"[78132, 78133]",35025
362657,419359,"[75.29, 67.3, 138.55, 314.73]",0,14,val,the left side of the parking meter,COCO_train2014_000000362657_419359.jpg,14,419359,[76849],34507
493760,55487,"[62.27, 233.79, 214.13, 181.35]",0,19,val,a dark brown horse with a green leg wrap,COCO_train2014_000000493760_55487.jpg,19,55487,"[6291, 6292]",7436
493760,55487,"[62.27, 233.79, 214.13, 181.35]",0,19,val,a brown horse with a green saddle,COCO_train2014_000000493760_55487.jpg,19,55487,"[6291, 6292]",7436
493760,134470,"[258.52, 263.98, 198.25, 106.75]",0,3,val,a green suv,COCO_train2014_000000493760_134470.jpg,3,134470,"[95827, 95828]",41858
493760,134470,"[258.52, 263.98, 198.25, 106.75]",0,3,val,green suv behind the white horse,COCO_train2014_000000493760_134470.jpg,3,134470,"[95827, 95828]",41858
100611,378637,"[284.92, 349.49, 195.08, 273.47]",0,62,val,a black chair with no one sitting in it,COCO_train2014_000000100611_378637.jpg,62,378637,"[70209, 70210]",31990
100611,378637,"[284.92, 349.49, 195.08, 273.47]",0,62,val,black patio chair outside on the sidewalk unoccupied,COCO_train2014_000000100611_378637.jpg,62,378637,"[70209, 70210]",31990
100611,483527,"[82.51, 233.21, 117.71, 178.05]",0,1,val,a messy baby eating while sitting in a stroller,COCO_train2014_000000100611_483527.jpg,1,483527,"[31621, 31622]",17140
100611,483527,"[82.51, 233.21, 117.71, 178.05]",0,1,val,"a blonde baby with a yellow shirt, bib, and messy face, sitting in a grey stroller",COCO_train2014_000000100611_483527.jpg,1,483527,"[31621, 31622]",17140
100611,532255,"[191.46, 38.59, 114.56, 165.27]",0,1,val,a lady sitting next to a toddler wiping her mouth,COCO_train2014_000000100611_532255.jpg,1,532255,"[66635, 66636]",30610
100611,532255,"[191.46, 38.59, 114.56, 165.27]",0,1,val,a woman with red hair wiping her chin,COCO_train2014_000000100611_532255.jpg,1,532255,"[66635, 66636]",30610
100667,460001,"[150.34, 8.69, 283.49, 459.6]",0,1,val,the centre parson eating banana warring yellow t-shirt,COCO_train2014_000000100667_460001.jpg,1,460001,"[36821, 36822]",19128
100667,460001,"[150.34, 8.69, 283.49, 459.6]",0,1,val,man in the middle of two other men,COCO_train2014_000000100667_460001.jpg,1,460001,"[36821, 36822]",19128
100667,506735,"[0.0, 1.9, 315.3, 407.4]",0,1,val,the man on the left wating a banana,COCO_train2014_000000100667_506735.jpg,1,506735,"[92220, 92221]",40463
100667,506735,"[0.0, 1.9, 315.3, 407.4]",0,1,val,a bald man eating a banana,COCO_train2014_000000100667_506735.jpg,1,506735,"[92220, 92221]",40463
100667,1042185,"[355.96, 92.84, 230.83, 273.97]",0,52,val,a banana on the right,COCO_train2014_000000100667_1042185.jpg,52,1042185,"[18567, 18568]",12194
100667,1042185,"[355.96, 92.84, 230.83, 273.97]",0,52,val,the banana to the far right,COCO_train2014_000000100667_1042185.jpg,52,1042185,"[18567, 18568]",12194
100667,1045414,"[28.24, 100.52, 277.83, 335.43]",0,52,val,man on left bite banana with teeth,COCO_train2014_000000100667_1045414.jpg,52,1045414,[77583],34806
100667,1265445,"[285.84, 1.08, 353.8, 473.53]",0,1,val,a man in a green shirt eating a banana,COCO_train2014_000000100667_1265445.jpg,1,1265445,"[71455, 71456]",32446
100667,1265445,"[285.84, 1.08, 353.8, 473.53]",0,1,val,man eating banana in green shirt,COCO_train2014_000000100667_1265445.jpg,1,1265445,"[71455, 71456]",32446
100777,372856,"[8.09, 498.49, 261.73, 94.44]",0,62,val,the chair of the man with the bald spot,COCO_train2014_000000100777_372856.jpg,62,372856,"[18443, 18444]",12145
100777,372856,"[8.09, 498.49, 261.73, 94.44]",0,62,val,a wooden chair being sat on by a man in the foreground,COCO_train2014_000000100777_372856.jpg,62,372856,"[18443, 18444]",12145
100812,111208,"[12.39, 355.49, 200.94, 192.68]",0,62,val,a white chair on the side of the table closest to the cat,COCO_train2014_000000100812_111208.jpg,62,111208,"[86162, 86163]",38090
100812,111208,"[12.39, 355.49, 200.94, 192.68]",0,62,val,the white chair on the left,COCO_train2014_000000100812_111208.jpg,62,111208,"[86162, 86163]",38090
100812,113537,"[294.61, 218.63, 183.64, 122.4]",0,63,val,the black couch with the green pillow on it,COCO_train2014_000000100812_113537.jpg,63,113537,"[69401, 69402]",31665
100812,113537,"[294.61, 218.63, 183.64, 122.4]",0,63,val,black couch in the back side of the image,COCO_train2014_000000100812_113537.jpg,63,113537,"[69401, 69402]",31665
494257,464219,"[68.92, 81.52, 81.1, 237.26]",0,1,val,a girl on the tennis court lagging while her friend is in a bag,COCO_train2014_000000494257_464219.jpg,1,464219,"[90274, 90275]",39690
494257,464219,"[68.92, 81.52, 81.1, 237.26]",0,1,val,a woman smile  and stand in a tennis court,COCO_train2014_000000494257_464219.jpg,1,464219,"[90274, 90275]",39690
494257,1713977,"[367.28, 182.34, 94.3, 179.73]",0,1,val,a man in an orange shirt bending down on a tennis court,COCO_train2014_000000494257_1713977.jpg,1,1713977,"[44036, 44037]",21931
494257,1713977,"[367.28, 182.34, 94.3, 179.73]",0,1,val,the person in the orange shirt,COCO_train2014_000000494257_1713977.jpg,1,1713977,"[44036, 44037]",21931
363190,103375,"[386.72, 246.73, 125.43, 171.65]",0,62,val,a wicker chair standing on the edge of the counter across from the cardenza,COCO_train2014_000000363190_103375.jpg,62,103375,[80052],35768
363190,105202,"[464.85, 251.98, 118.25, 138.27]",0,62,val,the chair in between two other chairs at the counter,COCO_train2014_000000363190_105202.jpg,62,105202,"[81283, 81284]",36232
363190,105202,"[464.85, 251.98, 118.25, 138.27]",0,62,val,"a tan wicker chair, in between two other chairs",COCO_train2014_000000363190_105202.jpg,62,105202,"[81283, 81284]",36232
101140,223909,"[173.97, 141.86, 60.47, 155.3]",0,1,val,a men in brown jacket,COCO_train2014_000000101140_223909.jpg,1,223909,"[7334, 7335]",7836
101140,223909,"[173.97, 141.86, 60.47, 155.3]",0,1,val,person in orange coat standing beside a truck with two men standing in front of him,COCO_train2014_000000101140_223909.jpg,1,223909,"[7334, 7335]",7836
101140,1798294,"[370.0, 49.33, 130.0, 195.69]",0,8,val,the yellow truck behind the truck loaded with bags,COCO_train2014_000000101140_1798294.jpg,8,1798294,"[77241, 77242]",34667
101140,1798294,"[370.0, 49.33, 130.0, 195.69]",0,8,val,a hidden truck,COCO_train2014_000000101140_1798294.jpg,8,1798294,"[77241, 77242]",34667
363331,580420,"[255.76, 194.95, 223.37, 183.16]",0,22,val,the front elephant in the right hand picture,COCO_train2014_000000363331_580420.jpg,22,580420,"[48803, 48804]",23741
363331,580420,"[255.76, 194.95, 223.37, 183.16]",0,22,val,an elephant leading another elephant which is holding its tail,COCO_train2014_000000363331_580420.jpg,22,580420,"[48803, 48804]",23741
363331,580829,"[146.31, 233.42, 117.27, 149.66]",0,22,val,elephant in back,COCO_train2014_000000363331_580829.jpg,22,580829,"[102061, 102062]",44310
363331,580829,"[146.31, 233.42, 117.27, 149.66]",0,22,val,elephant following another elephant,COCO_train2014_000000363331_580829.jpg,22,580829,"[102061, 102062]",44310
232263,394623,"[16.22, 147.57, 589.19, 204.32]",0,8,val,a white four door f-150 truck parked in a parking lot,COCO_train2014_000000232263_394623.jpg,8,394623,"[9032, 9033]",8497
232263,394623,"[16.22, 147.57, 589.19, 204.32]",0,8,val,a white truck that is parked,COCO_train2014_000000232263_394623.jpg,8,394623,"[9032, 9033]",8497
363593,192573,"[206.9, 100.65, 431.5, 303.83]",0,1,val,a white-haired man talking on a phone,COCO_train2014_000000363593_192573.jpg,1,192573,"[22842, 22843]",13821
363593,192573,"[206.9, 100.65, 431.5, 303.83]",0,1,val,a white haired man talking on a cellphone,COCO_train2014_000000363593_192573.jpg,1,192573,"[22842, 22843]",13821
363593,213466,"[93.28, 190.49, 114.53, 159.78]",0,1,val,a man in a white shirt and a black tie looking down,COCO_train2014_000000363593_213466.jpg,1,213466,"[21445, 21446]",13280
363593,213466,"[93.28, 190.49, 114.53, 159.78]",0,1,val,a nab wearing a white shirt and tie,COCO_train2014_000000363593_213466.jpg,1,213466,"[21445, 21446]",13280
101503,502341,"[23.51, 174.8, 320.02, 447.04]",0,1,val,a basketball player dribbling the ball in a black uniform,COCO_train2014_000000101503_502341.jpg,1,502341,"[89342, 89343]",49170
101503,502341,"[23.51, 174.8, 320.02, 447.04]",0,1,val,"a woman holding a basketball, wearing black shorts and a black shirt",COCO_train2014_000000101503_502341.jpg,1,502341,"[89342, 89343]",49170
101503,1727701,"[356.67, 280.45, 69.33, 232.99]",0,1,val,a bald man with a towel draped over his shoulder,COCO_train2014_000000101503_1727701.jpg,1,1727701,"[93262, 93263]",40861
101503,1727701,"[356.67, 280.45, 69.33, 232.99]",0,1,val,the man in the background with a towel on his shoulder,COCO_train2014_000000101503_1727701.jpg,1,1727701,"[93262, 93263]",40861
101573,449814,"[0.0, 221.28, 252.3, 264.51]",0,1,val,girl laying on the ground,COCO_train2014_000000101573_449814.jpg,1,449814,"[84698, 84699]",37518
101573,449814,"[0.0, 221.28, 252.3, 264.51]",0,1,val,a woman in a tank top is lying on the grass next to the other woman in front of a laptop,COCO_train2014_000000101573_449814.jpg,1,449814,"[84698, 84699]",37518
101573,507144,"[96.22, 34.19, 330.78, 588.93]",0,1,val,the woman sitting up holding the book,COCO_train2014_000000101573_507144.jpg,1,507144,"[17115, 17116]",11631
101573,507144,"[96.22, 34.19, 330.78, 588.93]",0,1,val,a woman with black curly hair and sandals sitting on the grass,COCO_train2014_000000101573_507144.jpg,1,507144,"[17115, 17116]",11631
101573,1146258,"[34.49, 390.26, 224.16, 64.28]",0,84,val,notebook with papaer,COCO_train2014_000000101573_1146258.jpg,84,1146258,"[98867, 98868]",43074
101573,1146258,"[34.49, 390.26, 224.16, 64.28]",0,84,val,a notebook being held by one of the women,COCO_train2014_000000101573_1146258.jpg,84,1146258,"[98867, 98868]",43074
101573,1984530,"[178.17, 499.53, 248.83, 140.47]",0,84,val,an open book resting on the ground,COCO_train2014_000000101573_1984530.jpg,84,1984530,"[54893, 54894]",26113
101573,1984530,"[178.17, 499.53, 248.83, 140.47]",0,84,val,an open book sitting on the ground in front of a young lady wearing sandals and blue jeans,COCO_train2014_000000101573_1984530.jpg,84,1984530,"[54893, 54894]",26113
363752,453520,"[43.72, 14.7, 326.24, 469.74]",0,1,val,a baseball player swinging a bat,COCO_train2014_000000363752_453520.jpg,1,453520,"[61426, 61427]",28585
363752,453520,"[43.72, 14.7, 326.24, 469.74]",0,1,val,a baseball player with 760 next to him,COCO_train2014_000000363752_453520.jpg,1,453520,"[61426, 61427]",28585
363752,499085,"[263.84, 215.31, 112.85, 124.31]",0,1,val,a baseball player sitting in the dugout,COCO_train2014_000000363752_499085.jpg,1,499085,"[53325, 53326]",25519
363752,499085,"[263.84, 215.31, 112.85, 124.31]",0,1,val,a man in a white baseball uniform waiting in the dug out,COCO_train2014_000000363752_499085.jpg,1,499085,"[53325, 53326]",25519
101832,447310,"[22.83, 79.09, 241.43, 477.41]",0,1,val,a young boy is helping a little girl try to stand on a skateboard,COCO_train2014_000000101832_447310.jpg,1,447310,"[45282, 45283]",22415
101832,447310,"[22.83, 79.09, 241.43, 477.41]",0,1,val,a boy helping a girl ride a skateboard,COCO_train2014_000000101832_447310.jpg,1,447310,"[45282, 45283]",22415
101832,496306,"[115.58, 157.11, 151.69, 403.07]",0,1,val,a girl on a skateboard,COCO_train2014_000000101832_496306.jpg,1,496306,"[91355, 91356]",40114
101832,496306,"[115.58, 157.11, 151.69, 403.07]",0,1,val,a girl wearing jeans and a paisley shirt,COCO_train2014_000000101832_496306.jpg,1,496306,"[91355, 91356]",40114
101892,280255,"[106.43, 369.98, 294.83, 79.1]",0,28,val,"beach umbrella on the beach,",COCO_train2014_000000101892_280255.jpg,28,280255,[12278],45819
233022,592351,"[125.14, 75.56, 514.86, 346.76]",0,24,val,a zebra standing behind the side of a smaller zebra,COCO_train2014_000000233022_592351.jpg,24,592351,"[21608, 21609]",13352
233022,592351,"[125.14, 75.56, 514.86, 346.76]",0,24,val,a zebra looking to the left,COCO_train2014_000000233022_592351.jpg,24,592351,"[21608, 21609]",13352
233022,593058,"[0.0, 126.66, 553.66, 295.54]",0,24,val,a zebra facing right,COCO_train2014_000000233022_593058.jpg,24,593058,"[70937, 70938]",32250
233022,593058,"[0.0, 126.66, 553.66, 295.54]",0,24,val,the front most zebra,COCO_train2014_000000233022_593058.jpg,24,593058,"[70937, 70938]",32250
364169,489711,"[376.6, 17.93, 188.03, 346.29]",0,1,val,little girl on a bench playing on her laptop,COCO_train2014_000000364169_489711.jpg,1,489711,"[59626, 59627]",27889
364169,489711,"[376.6, 17.93, 188.03, 346.29]",0,1,val,young girl wearing a black vest sitting on a wooden box typing on a green laptop,COCO_train2014_000000364169_489711.jpg,1,489711,"[59626, 59627]",27889
364169,1727699,"[461.54, 0.96, 117.07, 121.86]",0,1,val,a person standing near to a girl only legs are visible,COCO_train2014_000000364169_1727699.jpg,1,1727699,"[15997, 15998]",11189
364169,1727699,"[461.54, 0.96, 117.07, 121.86]",0,1,val,a person wearing jeans and a sweater standing near a child,COCO_train2014_000000364169_1727699.jpg,1,1727699,"[15997, 15998]",11189
102144,1159680,"[226.37, 69.97, 160.06, 177.57]",0,88,val,"teddy bear doll, second from left",COCO_train2014_000000102144_1159680.jpg,88,1159680,[23686],14152
102144,1163291,"[381.49, 85.76, 136.04, 147.87]",0,88,val,a darker brown teddy bear in a row of lighter teddy bears,COCO_train2014_000000102144_1163291.jpg,88,1163291,"[81884, 81885]",36466
