image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
354716,114962,"[17.55, 216.77, 119.74, 174.46]",0,63,test,brown leather couch closest to the glass door,COCO_train2014_000000354716_114962.jpg,63,114962,"[98206, 98207]",4256
485868,187466,"[361.17, 77.71, 75.79, 191.46]",0,1,test,a woman dressed in black wearing glasses,COCO_train2014_000000485868_187466.jpg,1,187466,"[33371, 33372]",4696
485868,187466,"[361.17, 77.71, 75.79, 191.46]",0,1,test,taking women weared spectacles,COCO_train2014_000000485868_187466.jpg,1,187466,"[33371, 33372]",4696
485868,217610,"[431.69, 3.82, 148.98, 309.44]",0,1,test,a man standing with black suit,COCO_train2014_000000485868_217610.jpg,1,217610,"[92725, 92726]",4044
485868,217610,"[431.69, 3.82, 148.98, 309.44]",0,1,test,a formally dressed gentleman stands beside an ornate blue-and-white cake and matching cookies,COCO_train2014_000000485868_217610.jpg,1,217610,"[92725, 92726]",4044
485868,1087545,"[153.76, 83.09, 191.02, 292.25]",0,61,test,3 tiered white and blue rounded square cake,COCO_train2014_000000485868_1087545.jpg,61,1087545,"[20369, 20370]",906
485868,1087545,"[153.76, 83.09, 191.02, 292.25]",0,61,test,3 tier cake,COCO_train2014_000000485868_1087545.jpg,61,1087545,"[20369, 20370]",906
485868,1088200,"[361.97, 270.28, 170.95, 81.18]",0,61,test,"a tray of blue-and-white frosted, heart-shaped cookies",COCO_train2014_000000485868_1088200.jpg,61,1088200,"[18864, 18865]",4626
485868,1088200,"[361.97, 270.28, 170.95, 81.18]",0,61,test,heart-shaped cookies on edge of table,COCO_train2014_000000485868_1088200.jpg,61,1088200,"[18864, 18865]",4626
485868,1208141,"[281.05, 41.47, 112.36, 219.52]",0,1,test,left most person,COCO_train2014_000000485868_1208141.jpg,1,1208141,"[23957, 23958]",1075
485868,1208141,"[281.05, 41.47, 112.36, 219.52]",0,1,test,a woman with long black hair standing in front of a large cake,COCO_train2014_000000485868_1208141.jpg,1,1208141,"[23957, 23958]",1075
168366,419974,"[0.0, 38.48, 76.78, 384.85]",0,67,test,the table top area to the left of the pizza and below the newspaper,COCO_train2014_000000168366_419974.jpg,67,419974,[72457],3172
168366,1966338,"[322.03, 0.0, 317.97, 422.31]",0,67,test,the table supporting the pizza,COCO_train2014_000000168366_1966338.jpg,67,1966338,"[70693, 70694]",3091
168366,1966338,"[322.03, 0.0, 317.97, 422.31]",0,67,test,the area of table top to the right of the cutting board the pizza is on,COCO_train2014_000000168366_1966338.jpg,67,1966338,"[70693, 70694]",3091
92694,471557,"[7.55, 138.07, 359.19, 336.54]",0,1,test,a man with short hair and a grey shirt holding up a wii remote looking to the side,COCO_train2014_000000092694_471557.jpg,1,471557,"[5139, 5140]",219
92694,471557,"[7.55, 138.07, 359.19, 336.54]",0,1,test,a man wearing a grey shirt,COCO_train2014_000000092694_471557.jpg,1,471557,"[5139, 5140]",219
92694,523216,"[323.42, 203.42, 292.62, 263.1]",0,1,test,the man in blue jeans and a red shirt,COCO_train2014_000000092694_523216.jpg,1,523216,"[17170, 17171]",755
92694,523216,"[323.42, 203.42, 292.62, 263.1]",0,1,test,a man in a red shirt playing wii,COCO_train2014_000000092694_523216.jpg,1,523216,"[17170, 17171]",755
92694,1108363,"[258.08, 219.04, 105.07, 159.54]",0,75,test,two white game controls,COCO_train2014_000000092694_1108363.jpg,75,1108363,[85625],3749
485940,1180913,"[523.79, 23.97, 108.2, 421.19]",0,31,test,cream colored laundry bag hanging in front of the red bag,COCO_train2014_000000485940_1180913.jpg,31,1180913,"[84040, 84041]",3681
485940,1180913,"[523.79, 23.97, 108.2, 421.19]",0,31,test,clear bag hanging on wall,COCO_train2014_000000485940_1180913.jpg,31,1180913,"[84040, 84041]",3681
223871,463042,"[2.88, 156.52, 402.69, 474.61]",0,1,test,kid sitting on couch,COCO_train2014_000000223871_463042.jpg,1,463042,"[15153, 15154]",667
223871,463042,"[2.88, 156.52, 402.69, 474.61]",0,1,test,a kid eating pizza and winking,COCO_train2014_000000223871_463042.jpg,1,463042,"[15153, 15154]",667
223871,474354,"[0.48, 1.2, 117.46, 501.29]",0,1,test,a woman sitting next to a child eating a slice of pizza,COCO_train2014_000000223871_474354.jpg,1,474354,"[74368, 74369]",3266
223871,474354,"[0.48, 1.2, 117.46, 501.29]",0,1,test,a woman was sitting on sofa,COCO_train2014_000000223871_474354.jpg,1,474354,"[74368, 74369]",3266
486125,1230232,"[20.51, 41.64, 291.35, 383.36]",0,1,test,a gentleman wearing glasses tying a necktie,COCO_train2014_000000486125_1230232.jpg,1,1230232,"[88087, 88088]",3861
486125,1230232,"[20.51, 41.64, 291.35, 383.36]",0,1,test,the man trying to wear a tie,COCO_train2014_000000486125_1230232.jpg,1,1230232,"[88087, 88088]",3861
486125,1940373,"[358.77, 299.32, 171.57, 125.68]",0,62,test,a black chair with arms between a table and dresser,COCO_train2014_000000486125_1940373.jpg,62,1940373,"[38752, 38753]",4723
486125,1940373,"[358.77, 299.32, 171.57, 125.68]",0,62,test,a black computer chair,COCO_train2014_000000486125_1940373.jpg,62,1940373,"[38752, 38753]",4723
355119,56748,"[242.66, 0.0, 397.34, 370.07]",0,19,test,the horse that isn't sticking it's tongue out,COCO_train2014_000000355119_56748.jpg,19,56748,"[62086, 62087]",2737
355119,56748,"[242.66, 0.0, 397.34, 370.07]",0,19,test,a black and white horse standing to the right of another black and right horse,COCO_train2014_000000355119_56748.jpg,19,56748,"[62086, 62087]",2737
355119,60468,"[22.52, 0.86, 494.65, 367.56]",0,19,test,two black and white horses standing side by side,COCO_train2014_000000355119_60468.jpg,19,60468,"[506, 507]",4544
355119,60468,"[22.52, 0.86, 494.65, 367.56]",0,19,test,the faces of the two black and white horses,COCO_train2014_000000355119_60468.jpg,19,60468,"[506, 507]",4544
224060,1112151,"[132.67, 263.94, 207.11, 166.11]",0,75,test,the wii remote near the adidas shoes,COCO_train2014_000000224060_1112151.jpg,75,1112151,"[9847, 9848]",436
224060,1112151,"[132.67, 263.94, 207.11, 166.11]",0,75,test,the controller closest to the shoe,COCO_train2014_000000224060_1112151.jpg,75,1112151,"[9847, 9848]",436
224060,1113073,"[198.47, 254.23, 226.52, 135.91]",0,75,test,the remote bwtween the hard drive and the other remote,COCO_train2014_000000224060_1113073.jpg,75,1113073,"[60624, 60625]",2662
224060,1113073,"[198.47, 254.23, 226.52, 135.91]",0,75,test,wii controller on the right,COCO_train2014_000000224060_1113073.jpg,75,1113073,"[60624, 60625]",2662
224060,1713699,"[0.0, 326.83, 118.65, 147.78]",0,1,test,a red on black adidas sneaker worn on the right foot,COCO_train2014_000000224060_1713699.jpg,1,1713699,"[82948, 82949]",3631
224060,1713699,"[0.0, 326.83, 118.65, 147.78]",0,1,test,a red and black tennis shoe is next to a white ottoman,COCO_train2014_000000224060_1713699.jpg,1,1713699,"[82948, 82949]",3631
203867,2072587,"[0.2, 189.49, 130.45, 290.51]",0,27,test,straps,COCO_train2014_000000203867_2072587.jpg,27,2072587,"[20443, 20444]",911
203867,2072587,"[0.2, 189.49, 130.45, 290.51]",0,27,test,the straps of a white and black backoack,COCO_train2014_000000203867_2072587.jpg,27,2072587,"[20443, 20444]",911
355223,586445,"[206.27, 263.44, 344.58, 215.63]",0,23,test,baby bear,COCO_train2014_000000355223_586445.jpg,23,586445,"[2638, 2639]",110
355223,586445,"[206.27, 263.44, 344.58, 215.63]",0,23,test,small bear,COCO_train2014_000000355223_586445.jpg,23,586445,"[2638, 2639]",110
355223,586879,"[1.37, 1.37, 328.99, 514.05]",0,23,test,adult bear,COCO_train2014_000000355223_586879.jpg,23,586879,"[67642, 67643]",2951
355223,586879,"[1.37, 1.37, 328.99, 514.05]",0,23,test,the bear is with her cub,COCO_train2014_000000355223_586879.jpg,23,586879,"[67642, 67643]",2951
486300,1071045,"[0.0, 92.61, 297.04, 344.47]",0,59,test,food with smiling face on the left,COCO_train2014_000000486300_1071045.jpg,59,1071045,[77344],3395
486300,1072769,"[388.11, 65.41, 251.89, 257.29]",0,59,test,the smaller pizza,COCO_train2014_000000486300_1072769.jpg,59,1072769,"[18816, 18817]",835
486300,1072769,"[388.11, 65.41, 251.89, 257.29]",0,59,test,a piece of pizza partly eaten on a plate with a blue color spill on it,COCO_train2014_000000486300_1072769.jpg,59,1072769,"[18816, 18817]",835
224241,644696,"[357.07, 355.37, 202.79, 99.49]",0,41,test,the rollerslate of a boy wearing a grey and black t-shirt,COCO_train2014_000000224241_644696.jpg,41,644696,"[31882, 31883]",1441
224241,644696,"[357.07, 355.37, 202.79, 99.49]",0,41,test,a skateboard with a man in black and red shoes,COCO_train2014_000000224241_644696.jpg,41,644696,"[31882, 31883]",1441
93176,315881,"[0.0, 279.93, 470.66, 325.21]",0,65,test,a green be with red pillow near a woman opening a coke,COCO_train2014_000000093176_315881.jpg,65,315881,"[6218, 6219]",270
93176,315881,"[0.0, 279.93, 470.66, 325.21]",0,65,test,a twin bed that is nearest to the woman standing next to the window,COCO_train2014_000000093176_315881.jpg,65,315881,"[6218, 6219]",270
93176,316259,"[317.69, 299.81, 294.31, 312.19]",0,65,test,the bed furthest from the person,COCO_train2014_000000093176_316259.jpg,65,316259,"[7711, 7712]",337
93176,316259,"[317.69, 299.81, 294.31, 312.19]",0,65,test,the bed farthest from the lady,COCO_train2014_000000093176_316259.jpg,65,316259,"[7711, 7712]",337
355621,204232,"[263.19, 201.35, 163.81, 398.38]",0,1,test,"a person wearing black t-shirt ,white pant and holding the juice glass",COCO_train2014_000000355621_204232.jpg,1,204232,"[55560, 55561]",2433
355621,204232,"[263.19, 201.35, 163.81, 398.38]",0,1,test,man with juice glass,COCO_train2014_000000355621_204232.jpg,1,204232,"[55560, 55561]",2433
355621,223799,"[94.08, 337.41, 222.36, 226.16]",0,1,test,a woman sitting on a sofa behind two standing people,COCO_train2014_000000355621_223799.jpg,1,223799,"[80789, 80790]",3533
355621,223799,"[94.08, 337.41, 222.36, 226.16]",0,1,test,the woman sitting on the couch,COCO_train2014_000000355621_223799.jpg,1,223799,"[80789, 80790]",3533
486713,60684,"[382.51, 263.58, 196.55, 260.42]",0,19,test,a dark brown horse carrying a person in white chaps and blue shirt,COCO_train2014_000000486713_60684.jpg,19,60684,"[46839, 46840]",2049
486713,60684,"[382.51, 263.58, 196.55, 260.42]",0,19,test,a darm brown horse ridden by a lady in blue,COCO_train2014_000000486713_60684.jpg,19,60684,"[46839, 46840]",2049
486713,60791,"[247.58, 223.08, 201.01, 287.33]",0,19,test,a white horse with a blue sash,COCO_train2014_000000486713_60791.jpg,19,60791,"[93638, 93639]",4967
486713,60791,"[247.58, 223.08, 201.01, 287.33]",0,19,test,a light gray horse in the center,COCO_train2014_000000486713_60791.jpg,19,60791,"[93638, 93639]",4967
355697,2150575,"[123.26, 178.53, 237.25, 299.26]",0,1,test,girl with a drink in hand,COCO_train2014_000000355697_2150575.jpg,1,2150575,"[100078, 100079]",5006
355697,2150575,"[123.26, 178.53, 237.25, 299.26]",0,1,test,a women holding a beer bottle sitting between two pwesons playing vilie,COCO_train2014_000000355697_2150575.jpg,1,2150575,"[100078, 100079]",5006
224667,457914,"[279.53, 44.58, 86.75, 174.46]",0,1,test,a young main a blue tee shirt and jeans doing a trick on a skateboard,COCO_train2014_000000224667_457914.jpg,1,457914,"[89414, 89415]",3906
224667,457914,"[279.53, 44.58, 86.75, 174.46]",0,1,test,a guy in a blue t shirt doing a trick on a skateboard,COCO_train2014_000000224667_457914.jpg,1,457914,"[89414, 89415]",3906
224692,432173,"[101.85, 176.23, 81.84, 254.06]",0,1,test,woman standing wearing green coat,COCO_train2014_000000224692_432173.jpg,1,432173,"[26360, 26361]",1182
224692,432173,"[101.85, 176.23, 81.84, 254.06]",0,1,test,woman in green coat,COCO_train2014_000000224692_432173.jpg,1,432173,"[26360, 26361]",1182
224692,439788,"[400.18, 167.19, 90.61, 249.17]",0,1,test,a man wearing a orange tie,COCO_train2014_000000224692_439788.jpg,1,439788,"[24819, 24820]",1111
224692,439788,"[400.18, 167.19, 90.61, 249.17]",0,1,test,a man wearing a red jacket and an orange tie,COCO_train2014_000000224692_439788.jpg,1,439788,"[24819, 24820]",1111
224692,2147500,"[191.16, 208.4, 117.77, 209.87]",0,88,test,the panda on the left,COCO_train2014_000000224692_2147500.jpg,88,2147500,"[64851, 64852]",4844
224692,2147500,"[191.16, 208.4, 117.77, 209.87]",0,88,test,the panda closest to the women in the green jacket,COCO_train2014_000000224692_2147500.jpg,88,2147500,"[64851, 64852]",4844
224692,2147540,"[303.55, 209.05, 114.51, 200.81]",0,88,test,a panda next to a man in a red jacket,COCO_train2014_000000224692_2147540.jpg,88,2147540,"[99809, 99810]",4315
224692,2147540,"[303.55, 209.05, 114.51, 200.81]",0,88,test,a cut out figure of panda bear chewing on bamboo beside a man with a red winter coat,COCO_train2014_000000224692_2147540.jpg,88,2147540,"[99809, 99810]",4315
93786,597922,"[40.4, 171.44, 109.86, 450.58]",0,25,test,a small giraffe to the left of three others,COCO_train2014_000000093786_597922.jpg,25,597922,[103123],4473
93786,598421,"[222.76, 218.23, 257.24, 133.45]",0,25,test,a giraffe bends it's head down towards other giraffes,COCO_train2014_000000093786_598421.jpg,25,598421,"[104294, 104295]",4528
93786,598421,"[222.76, 218.23, 257.24, 133.45]",0,25,test,the foremost giraffe that is necking with another giraffe,COCO_train2014_000000093786_598421.jpg,25,598421,"[104294, 104295]",4528
93786,598729,"[183.06, 182.34, 252.92, 415.14]",0,25,test,a giraffe in between 2 other giraffes eating from a tree limb,COCO_train2014_000000093786_598729.jpg,25,598729,"[58396, 58397]",2568
93786,598729,"[183.06, 182.34, 252.92, 415.14]",0,25,test,the giraffe whose head cannot be seen,COCO_train2014_000000093786_598729.jpg,25,598729,"[58396, 58397]",2568
487009,587241,"[100.09, 137.04, 177.58, 212.02]",0,23,test,an animal smelling another animal,COCO_train2014_000000487009_587241.jpg,23,587241,[13334],576
224891,595877,"[114.76, 4.94, 374.24, 631.07]",0,25,test,the middle giraffe with a patch of sunlight hitting its back,COCO_train2014_000000224891_595877.jpg,25,595877,"[100903, 100904]",5011
224891,595877,"[114.76, 4.94, 374.24, 631.07]",0,25,test,the tall giraffe in the center,COCO_train2014_000000224891_595877.jpg,25,595877,"[100903, 100904]",5011
224891,599368,"[5.75, 76.22, 283.33, 519.2]",0,25,test,the smaller giraffe in the front walking in the zoo,COCO_train2014_000000224891_599368.jpg,25,599368,"[102090, 102091]",4422
224891,599368,"[5.75, 76.22, 283.33, 519.2]",0,25,test,a giraffe to the left of the others,COCO_train2014_000000224891_599368.jpg,25,599368,"[102090, 102091]",4422
224895,2140855,"[206.96, 345.69, 124.25, 188.79]",0,81,test,a pedestal sink between the toilet and the tub,COCO_train2014_000000224895_2140855.jpg,81,2140855,"[54303, 54304]",2373
224895,2140855,"[206.96, 345.69, 124.25, 188.79]",0,81,test,the white pedastal sink,COCO_train2014_000000224895_2140855.jpg,81,2140855,"[54303, 54304]",2373
168569,439360,"[39.41, 81.08, 227.48, 418.92]",0,1,test,a small kid with tennis racket in the tennis court,COCO_train2014_000000168569_439360.jpg,1,439360,"[23345, 23346]",1047
168569,439360,"[39.41, 81.08, 227.48, 418.92]",0,1,test,a child holds a tennis racket,COCO_train2014_000000168569_439360.jpg,1,439360,"[23345, 23346]",1047
356097,162098,"[159.47, 164.55, 121.89, 129.0]",0,5,test,two middle planes,COCO_train2014_000000356097_162098.jpg,5,162098,"[40725, 40726]",1791
356097,162098,"[159.47, 164.55, 121.89, 129.0]",0,5,test,two identical blue planes between two other identical planes/,COCO_train2014_000000356097_162098.jpg,5,162098,"[40725, 40726]",1791
225060,1969261,"[470.35, 96.27, 169.65, 185.4]",0,72,test,screen with three windows up,COCO_train2014_000000225060_1969261.jpg,72,1969261,"[82421, 82422]",3605
225060,1969261,"[470.35, 96.27, 169.65, 185.4]",0,72,test,a coumputer screen,COCO_train2014_000000225060_1969261.jpg,72,1969261,"[82421, 82422]",3605
487260,163385,"[324.48, 65.87, 236.51, 220.35]",0,6,test,white double decker bus  with green diagonal stripe on bottom following behind blue truck,COCO_train2014_000000487260_163385.jpg,6,163385,"[84427, 84428]",3698
487260,163385,"[324.48, 65.87, 236.51, 220.35]",0,6,test,a green and white two story bus with a blue tow truck in front of it,COCO_train2014_000000487260_163385.jpg,6,163385,"[84427, 84428]",3698
487260,163614,"[0.52, 157.98, 120.6, 116.86]",0,6,test,a purple and green bus,COCO_train2014_000000487260_163614.jpg,6,163614,"[26918, 26919]",1212
487260,163614,"[0.52, 157.98, 120.6, 116.86]",0,6,test,"a green bus with a ""buses"" logo on it",COCO_train2014_000000487260_163614.jpg,6,163614,"[26918, 26919]",1212
94045,599117,"[208.99, 200.94, 101.12, 248.31]",0,25,test,the rear end of the giraffe that is partially blocked by giraffe in foreground,COCO_train2014_000000094045_599117.jpg,25,599117,"[8318, 8319]",369
94045,599117,"[208.99, 200.94, 101.12, 248.31]",0,25,test,a picture showing backside of a giraffe,COCO_train2014_000000094045_599117.jpg,25,599117,"[8318, 8319]",369
94045,1414652,"[63.89, 84.24, 77.44, 128.38]",0,25,test,a shorter giraffe,COCO_train2014_000000094045_1414652.jpg,25,1414652,"[59054, 59055]",2595
94045,1414652,"[63.89, 84.24, 77.44, 128.38]",0,25,test,giraffe behind other giraffe,COCO_train2014_000000094045_1414652.jpg,25,1414652,"[59054, 59055]",2595
487264,1815110,"[0.0, 28.76, 412.68, 390.23]",0,16,test,larger bird on left,COCO_train2014_000000487264_1815110.jpg,16,1815110,[22379],1002
225124,457493,"[101.76, 272.35, 59.39, 158.56]",0,1,test,the child is skating on road and looking somewhere else,COCO_train2014_000000225124_457493.jpg,1,457493,"[39806, 39807]",1757
225124,457493,"[101.76, 272.35, 59.39, 158.56]",0,1,test,the girl in the blue shirt behind the rail,COCO_train2014_000000225124_457493.jpg,1,457493,"[39806, 39807]",1757
225124,1705950,"[188.73, 155.82, 113.48, 306.74]",0,1,test,the boy has a blue helmet on his head,COCO_train2014_000000225124_1705950.jpg,1,1705950,"[41152, 41153]",1804
225124,1705950,"[188.73, 155.82, 113.48, 306.74]",0,1,test,skater wearing a blue helmet,COCO_train2014_000000225124_1705950.jpg,1,1705950,"[41152, 41153]",1804
225210,498951,"[109.72, 389.8, 239.7, 218.38]",0,1,test,person on surfboard bottom right screen,COCO_train2014_000000225210_498951.jpg,1,498951,"[39927, 39928]",1762
225210,498951,"[109.72, 389.8, 239.7, 218.38]",0,1,test,a surfer with both arms outstreched,COCO_train2014_000000225210_498951.jpg,1,498951,"[39927, 39928]",1762
225210,2161576,"[193.93, 28.61, 146.25, 136.71]",0,1,test,a surfer bend forward and touching his left leg,COCO_train2014_000000225210_2161576.jpg,1,2161576,"[97478, 97479]",4233
225210,2161576,"[193.93, 28.61, 146.25, 136.71]",0,1,test,a surfer on top of the way with his hand in the air and a hand on his knee,COCO_train2014_000000225210_2161576.jpg,1,2161576,"[97478, 97479]",4233
225274,274446,"[115.06, 360.55, 119.37, 240.18]",0,19,test,dark brown pony,COCO_train2014_000000225274_274446.jpg,19,274446,"[24764, 24765]",1109
225274,274446,"[115.06, 360.55, 119.37, 240.18]",0,19,test,a small and underweight brown horse,COCO_train2014_000000225274_274446.jpg,19,274446,"[24764, 24765]",1109
225313,399406,"[491.41, 316.85, 146.51, 109.15]",0,8,test,semi truck parked on street,COCO_train2014_000000225313_399406.jpg,8,399406,"[57107, 57108]",2505
225313,399406,"[491.41, 316.85, 146.51, 109.15]",0,8,test,the back of a truck partially taken in a photo,COCO_train2014_000000225313_399406.jpg,8,399406,"[57107, 57108]",2505
487464,132685,"[0.0, 201.95, 95.24, 231.04]",0,3,test,gold car moving on the street in front of a truck and other vehicles,COCO_train2014_000000487464_132685.jpg,3,132685,"[29218, 29219]",1312
487464,132685,"[0.0, 201.95, 95.24, 231.04]",0,3,test,the yellow car,COCO_train2014_000000487464_132685.jpg,3,132685,"[29218, 29219]",1312
487464,223721,"[217.05, 219.12, 143.9, 228.16]",0,1,test,a man with a beard and cigarette riding a motorcycle,COCO_train2014_000000487464_223721.jpg,1,223721,"[81766, 81767]",3572
487464,223721,"[217.05, 219.12, 143.9, 228.16]",0,1,test,a smoking man in overalls riding a motorcycle,COCO_train2014_000000487464_223721.jpg,1,223721,"[81766, 81767]",3572
487464,1773854,"[271.06, 152.09, 153.6, 170.17]",0,3,test,a white four door vehicle in traffic,COCO_train2014_000000487464_1773854.jpg,3,1773854,"[85539, 85540]",3746
487464,1773854,"[271.06, 152.09, 153.6, 170.17]",0,3,test,silver suv behind pick up truck,COCO_train2014_000000487464_1773854.jpg,3,1773854,"[85539, 85540]",3746
277858,434498,"[105.51, 53.13, 285.86, 279.87]",0,1,test,a man wearing sunglasses and a black shirt eats a piece of pizza while holding a rubbermaid container,COCO_train2014_000000277858_434498.jpg,1,434498,"[55842, 55843]",2449
277858,434498,"[105.51, 53.13, 285.86, 279.87]",0,1,test,a man in sunglasses eating pizza,COCO_train2014_000000277858_434498.jpg,1,434498,"[55842, 55843]",2449
225477,1086717,"[238.93, 22.07, 123.78, 114.19]",0,61,test,stack of cupcakes,COCO_train2014_000000225477_1086717.jpg,61,1086717,"[58656, 58657]",2578
225477,1086717,"[238.93, 22.07, 123.78, 114.19]",0,61,test,a tower of white cupcakes with red accents,COCO_train2014_000000225477_1086717.jpg,61,1086717,"[58656, 58657]",2578
225477,2159248,"[143.72, 3.9, 136.9, 112.02]",0,1,test,a man in a dark suit and tie sitting at the table,COCO_train2014_000000225477_2159248.jpg,1,2159248,"[23568, 23569]",1057
225477,2159248,"[143.72, 3.9, 136.9, 112.02]",0,1,test,the body of a man in a suit and tie reaching for something at the dinner table,COCO_train2014_000000225477_2159248.jpg,1,2159248,"[23568, 23569]",1057
212641,430192,"[0.0, 20.32, 366.23, 452.91]",0,1,test,a man,COCO_train2014_000000212641_430192.jpg,1,430192,"[11586, 11587]",496
212641,430192,"[0.0, 20.32, 366.23, 452.91]",0,1,test,a man wearing a hood on his head,COCO_train2014_000000212641_430192.jpg,1,430192,"[11586, 11587]",496
212641,503678,"[274.9, 142.92, 365.1, 337.08]",0,1,test,a grey haired woman,COCO_train2014_000000212641_503678.jpg,1,503678,"[71616, 71617]",3135
212641,503678,"[274.9, 142.92, 365.1, 337.08]",0,1,test,a woman eating a sandwich thats wrapper in paper,COCO_train2014_000000212641_503678.jpg,1,503678,"[71616, 71617]",3135
356665,316138,"[97.72, 233.12, 254.49, 173.96]",0,65,test,queen bed with white linens,COCO_train2014_000000356665_316138.jpg,65,316138,"[11726, 11727]",502
356665,316138,"[97.72, 233.12, 254.49, 173.96]",0,65,test,the farther bed,COCO_train2014_000000356665_316138.jpg,65,316138,"[11726, 11727]",502
356665,317969,"[0.0, 256.14, 264.75, 223.86]",0,65,test,the cot with one white pillow,COCO_train2014_000000356665_317969.jpg,65,317969,"[7245, 7246]",314
356665,317969,"[0.0, 256.14, 264.75, 223.86]",0,65,test,"a long, twin size bed",COCO_train2014_000000356665_317969.jpg,65,317969,"[7245, 7246]",314
225604,1038133,"[32.55, 27.23, 346.12, 190.96]",0,51,test,strawberries and cream in an fruit/snacks tray,COCO_train2014_000000225604_1038133.jpg,51,1038133,"[41259, 41260]",1808
225604,1038133,"[32.55, 27.23, 346.12, 190.96]",0,51,test,one bowl of strawberries and one of baby carrots,COCO_train2014_000000225604_1038133.jpg,51,1038133,"[41259, 41260]",1808
225604,1040562,"[378.19, 216.89, 204.9, 226.69]",0,51,test,the animal crackers and cookie,COCO_train2014_000000225604_1040562.jpg,51,1040562,[96180],4180
225604,1536890,"[9.81, 211.44, 374.92, 233.23]",0,51,test,few strawberries and cumber and cherries with some designed items are in a box is displayed in the image,COCO_train2014_000000225604_1536890.jpg,51,1536890,"[94618, 94619]",4120
225604,1536890,"[9.81, 211.44, 374.92, 233.23]",0,51,test,tray of food at the bottom left,COCO_train2014_000000225604_1536890.jpg,51,1536890,"[94618, 94619]",4120
225604,2185931,"[380.44, 27.71, 180.14, 199.04]",0,51,test,the container with carrots,COCO_train2014_000000225604_2185931.jpg,51,2185931,"[49895, 49896]",2194
225604,2185931,"[380.44, 27.71, 180.14, 199.04]",0,51,test,the section with the carrots,COCO_train2014_000000225604_2185931.jpg,51,2185931,"[49895, 49896]",2194
94564,1063226,"[84.53, 40.0, 267.17, 419.62]",0,57,test,the bunch of carrots in the wood basket,COCO_train2014_000000094564_1063226.jpg,57,1063226,"[67785, 67786]",2955
94564,1063226,"[84.53, 40.0, 267.17, 419.62]",0,57,test,serveral bunchs of carrots,COCO_train2014_000000094564_1063226.jpg,57,1063226,"[67785, 67786]",2955
225641,148856,"[0.0, 74.43, 148.85, 400.18]",0,4,test,a black motorcycle and a black motorcycle helmet sitting on the ground next to it,COCO_train2014_000000225641_148856.jpg,4,148856,"[78540, 78541]",3447
225641,148856,"[0.0, 74.43, 148.85, 400.18]",0,4,test,small motorcycle that is barely visible off to the left with a shiny headlight,COCO_train2014_000000225641_148856.jpg,4,148856,"[78540, 78541]",3447
225641,151062,"[134.36, 73.41, 475.66, 314.22]",0,4,test,the brown motorbike with the black seat,COCO_train2014_000000225641_151062.jpg,4,151062,"[79715, 79716]",3496
225641,151062,"[134.36, 73.41, 475.66, 314.22]",0,4,test,ariel brown color bike standing position,COCO_train2014_000000225641_151062.jpg,4,151062,"[79715, 79716]",3496
225641,152508,"[278.29, 1.08, 361.35, 244.85]",0,4,test,a green and white motorcycle,COCO_train2014_000000225641_152508.jpg,4,152508,"[28860, 28861]",1297
225641,152508,"[278.29, 1.08, 361.35, 244.85]",0,4,test,green color bike in the right top most side of the image,COCO_train2014_000000225641_152508.jpg,4,152508,"[28860, 28861]",1297
487806,221389,"[239.2, 303.18, 111.5, 220.7]",0,1,test,a small boy wearing a wide brimmed blue hat,COCO_train2014_000000487806_221389.jpg,1,221389,"[3558, 3559]",149
487806,221389,"[239.2, 303.18, 111.5, 220.7]",0,1,test,a child standing with father,COCO_train2014_000000487806_221389.jpg,1,221389,"[3558, 3559]",149
487806,231146,"[116.49, 41.71, 143.82, 543.64]",0,1,test,the man standing who is wearing a hat and sunglasses,COCO_train2014_000000487806_231146.jpg,1,231146,"[103239, 103240]",4476
487806,231146,"[116.49, 41.71, 143.82, 543.64]",0,1,test,a man in a brown wide brimmed hat,COCO_train2014_000000487806_231146.jpg,1,231146,"[103239, 103240]",4476
94618,425845,"[433.77, 71.17, 176.01, 290.47]",0,1,test,a zookeeper wearing all khaki colors and a hat,COCO_train2014_000000094618_425845.jpg,1,425845,"[61599, 61600]",2709
94618,425845,"[433.77, 71.17, 176.01, 290.47]",0,1,test,a man is feeding giraffe,COCO_train2014_000000094618_425845.jpg,1,425845,"[61599, 61600]",2709
94618,595119,"[0.0, 49.81, 361.02, 292.92]",0,25,test,three giraffes getting snacks,COCO_train2014_000000094618_595119.jpg,25,595119,"[28896, 28897]",1298
94618,595119,"[0.0, 49.81, 361.02, 292.92]",0,25,test,the giraffe who has its head up,COCO_train2014_000000094618_595119.jpg,25,595119,"[28896, 28897]",1298
94618,597641,"[0.96, 161.58, 506.87, 261.61]",0,25,test,a giraffe with its head over a fence in front of two other giraffes,COCO_train2014_000000094618_597641.jpg,25,597641,"[27334, 27335]",1227
94618,597641,"[0.96, 161.58, 506.87, 261.61]",0,25,test,the giraffe closest to camera,COCO_train2014_000000094618_597641.jpg,25,597641,"[27334, 27335]",1227
94618,597701,"[331.08, 76.77, 148.74, 151.62]",0,25,test,a head of a giraffe behind a zookeeper,COCO_train2014_000000094618_597701.jpg,25,597701,[84392],4929
94618,601262,"[85.22, 199.25, 214.48, 131.18]",0,25,test,middle zebra,COCO_train2014_000000094618_601262.jpg,25,601262,"[83110, 83111]",3636
